,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
835,0.0031725854643541882,-0.0032719329274326614,-0.00037392331085303723,-0.013409679880230407,-0.032154039270561284,-0.0006557210832381143,0.007548117041459873,-0.013522623076687697,-0.013095447102646658,-0.006947936195231211,-0.0011811147110693957,-0.0047535338659769385,-0.0490848713616156,-0.00031329496116296393,-0.006746057922210555,-0.0005190440561826249,-0.002319679170876186,-0.009615115688636384,-0.03770747915370609,0.002270085662672587,0.024172541397430837,0.0018813677110998514,0.0015236834162187568,-0.006732365731351126,0.0015019183812473463,-0.0017513968250614273,0.0011529948428498386,0.0003622564654090166,-1.2474801106116009e-05,-0.03313576337679305,0.00012347981890650626,-0.0041845957968975915,0.0015621083087714244,4.3241128113776486e-05,0.00799204121628207,0.0018216021357923917,0.00015993658304137365,0.017874059437424213,-0.09134300152980326,0.0023285481126767787,0.009997073032916953,0.0005594915270970874,-0.001391335996768311,-0.017847370092518564,0.0002794660961987331
836,-0.0011967070842648128,0.00872494889175538,-0.00034331537477397755,0.002996502419568364,-0.027332635422542096,-0.0006893864744162558,0.004191323505847142,-0.02385480693901641,-0.011822323963545713,-0.005812024030016376,0.0035771526161787713,-0.005970026395847115,-0.04592042282548212,0.0027503762019336505,0.004833475257763356,-0.0005367199513660624,0.002759097055667358,-0.004661337000655421,-0.03230093823595015,0.0018363876002628762,-0.03232389789738628,0.0016801599897893142,-0.003384791101559739,-0.006187534972398193,0.0012799818491843094,-0.0018431419972550372,-0.0008373583950130102,0.0003269728864588609,2.1423129951657296e-05,-0.026701329871737966,0.00015644143267688998,-0.002419371027816289,-0.001852812044015262,3.67088873580597e-05,-0.006220777454580159,-0.0024111969098098303,0.00013304157479300752,-0.012080322208389484,-0.09468307610315663,-0.002739431961579375,0.007367613685652663,0.000494444001326412,-0.0008949693923037312,-0.018219648536119744,0.000557915372154963
837,-0.0008336923539465281,-0.0030831423037812767,-0.00020077389285194321,-0.006501198176716725,-0.02559361060852935,-0.0005268475862455623,-0.013489692455037776,-0.02048814455732781,-0.0021969077288528384,-0.009236123745957255,-0.0010812351959591845,-0.011678266684396947,-0.03356618096525312,-0.00027154564756514977,-0.00411894206111015,-0.0003588919443864717,-0.0013365301144762762,0.0010912769501711579,-0.02490521907037448,-0.007947948058076346,-0.029155261549191586,-0.006482548669423058,0.0005678227571605551,-0.007219724784972238,-0.0049886897156141375,0.0003082557091455046,-0.001024900134116487,-0.0014262478895571429,-0.00019252299396135697,-0.021574049283985364,-0.00048023043575237174,0.000515096368575083,0.0006896568339746519,-0.0002532336292719677,-0.003980636367903229,0.0006991289373843535,-0.0003821716130431407,-0.006776018828168866,-0.08102553252677584,-0.0008074626728541375,-0.06065274908219643,-0.0010296879907834141,0.00019065153890999363,-0.01329896496137896,0.00041133707955559514
838,0.0006447467135788344,-0.0044117512234231136,0.00024300072428530726,-0.010587463308186457,0.015382232592436033,0.002481975392474793,-0.019545701156194674,-0.021806323302191375,0.00330813661598665,0.008740799441987572,-6.193914275712134e-05,-0.00920669879196316,0.019511096307808565,-0.00036291972127397155,0.006942836413880747,0.0017808426459909718,-0.0019398693425981323,-0.004989120059878196,-0.0346514063127831,0.002020007096181062,-0.038108228914650544,0.001566201661152719,-0.0015930956930924256,-0.00792414192757757,0.0014188247414228788,-0.0006774994484053367,-0.0007431115951766765,0.0003272497939635018,-6.515110530153802e-06,-0.030501012573961997,0.0003209382458627994,-0.003996342414795737,-0.0014934728125049512,3.227717124005908e-05,-0.005545807747613196,0.0013803983812885284,7.10176581080102e-05,0.00921856630503911,-0.10257749043770933,-0.0016534693503102527,-0.09409609447349189,0.0001733697538242446,-0.0011039515121489237,-0.015787118182047432,0.0005677547747482884
839,-0.00039095151347170125,-0.0026402188956419024,-1.6964158316402142e-05,-0.01100857117672947,0.0543902476058849,-0.0006664652011516431,0.01194300214499575,0.016747230525432203,0.009882445669954568,0.02029597242994772,0.0010383991243815506,-0.007041872647262152,0.07641321699829262,-0.00021341324269153391,-0.010998579621529154,-0.0004311750509109803,-0.003199416824236665,0.00598187135918407,0.048410257383202815,0.006076757437593682,0.0433191638644915,0.0035650730002179196,0.0012410402245785805,-0.010839451618149356,0.003927585219417466,-0.0025162392527070714,0.0012693938086776118,0.0009262055171405392,-2.8198023848759786e-05,-0.030252493892321538,0.0005080435018927028,-0.003887629420893241,-0.0023186617098388436,0.00048055312547736227,-0.005495965162444012,-0.0015368702072177166,0.0005032880745248948,-0.00605771838502534,0.07883130009316944,0.0010789859770082306,0.020321327200770928,0.0002521531357716443,0.0008019160093753142,0.035027591537748294,0.0004204898720374243
840,0.0007119536708877449,-0.004115161864019665,0.0002634869454743639,0.002392884413143949,-0.013582811003955125,-0.0008303596161428597,-0.020345656997509946,-0.02453282835101733,0.003332247933734862,-0.004291941173758767,-0.0006649903980834514,-0.007702189916782311,-0.01961222464157459,-0.0004817632379847358,0.005531772161113165,-0.0006704718660789262,0.0023803732439313633,0.0017235141364446457,-0.03518021630021333,-0.012463137713334271,-0.03706818424611694,-0.010719360321633554,0.0006695608272612602,-0.007818435531757316,-0.008161033167344517,0.00036394113506458663,-0.0011354043002947164,-0.002145811345773063,-0.00013558585078393202,-0.026145651455337603,-0.0011010951103257607,0.00046692165865573474,0.0009562881065520053,-0.00035364144075841194,-0.0067174836262632,0.0012465005241310682,-0.0008871465486330673,-0.010946117165232673,-0.09581966421796372,-0.0033507156661868958,0.006588609965870744,-0.001602131641994644,0.00023603357066180413,-0.015964137174436892,0.0006990071087374663
841,0.00035392232508320726,-0.004554584808594557,-8.879137112345458e-06,-0.011162186548100899,0.01548019090942798,-0.0010830096693030076,0.008849584446191444,-0.05173844248337645,0.008450311529664887,0.014428860130045905,-0.0009247180199070991,-0.01670823558379714,0.023293390904454814,-0.0003493094344877668,-0.009135002161385308,-0.0005919626398270335,-0.002663209563533544,0.0024466382319599275,-0.05556942636918496,-0.022210050980047327,-0.049129703923548,-0.013485099363860852,0.0005727773954134435,-0.010283463593912703,-0.013053748978862715,0.0005947442445475616,-0.001138026413928118,-0.002675527983983592,-0.0001441733769883059,-0.03722421017331351,-0.001747118878809272,0.0007267994844412981,0.0006500110046607245,-0.000409527567450761,-0.006616416812786892,0.0006991544465811485,-0.0013350004805137137,-0.007695578813437129,0.05180248678154392,0.0008818800622205276,0.011422692194573387,0.0001283104163139014,0.000573457863873405,-0.01797424102414797,-0.002875070172349349
842,0.005174219516077057,-0.0023182928177068836,-0.0003268218887623288,0.005554268907653419,-0.028085975188890555,-0.0008266523206890459,0.011409449219504798,0.05693569208586747,-0.01628028923588607,-0.006009874881233669,0.0011719522538555067,0.01559107934616752,-0.05626450129910274,-0.00018049972508074914,0.010616726278318339,-0.0005585466477410127,0.005514234462840445,0.004900224120003425,0.04100066277932474,0.0036594341227139233,-0.04386807676602311,0.0031456557392302875,-0.003894203689061665,0.01167278750996925,0.002515842790286468,0.0019743805154775963,0.0010738951203201664,0.000793374523650991,-3.847419279458115e-05,0.02319896659018295,0.0002372365654147509,0.0015306553582434376,0.004139711370268,0.00015896528507916772,0.015140536708207093,0.00377414693507837,0.00023238114326566635,0.023085724228602715,-0.11681053309379084,-0.001243586419177154,0.016235681472559244,0.0005260544521707196,0.0006162008556929105,0.0475758066570099,0.0007503137409185262
843,0.000963339583832857,-0.0034742748814872,-0.00013161557839346745,-0.00709415718935534,-0.014035248334011388,-0.0006555395741988919,0.004692796042786187,-0.02196257109687648,0.0004980143770186837,-0.003970043487750199,-0.000672123273986652,-0.01139272051327745,-0.014877505207370561,-0.0002652692724299807,0.00461844036423829,-0.00047717184096365654,0.0023127239531204363,0.001260081378027234,-0.030432891678425254,-0.010101887203127925,-0.034947538542516955,-0.008381229980256394,0.0008259673369905339,-0.008381571743889635,-0.005918371828669739,0.00032411432873698953,-0.000792938502445081,-0.0018220520425031267,-0.00024000344910356936,-0.026574134722995475,-0.0006044090555062285,0.0007390486982395235,0.0007993924355727072,-0.00027658937594056393,-0.004296228346959403,0.001014681007437736,-0.0004245961850963768,-0.007332557920272369,-0.09069112621251628,-0.0008651937135399525,-0.07334600791495925,0.00019499129165092045,0.00023728344363587776,-0.015138344613383946,-0.0026400575097934266
844,0.0014165388651849009,0.011713204209848649,0.00045081611142584814,0.004249644350837864,-0.014221352369289753,-0.000933398345294325,0.01124592945203799,0.01724138584631441,-0.007928143609253516,-0.007016720470008817,-0.0001773102430369326,0.003247654216910956,-0.025659292558841786,-0.00019654928141656615,0.010729097808093047,-0.0008042823813421528,0.004232614787838684,0.0066422738670158035,0.051058126065845276,0.004716718881348208,-0.03959949673319418,0.003356725041395874,-0.00388030007828579,0.010924051975234233,0.0030932874368953156,0.0013754469132035685,0.0010612961673695995,0.000715021904271414,-2.5113988105228215e-05,0.026913614619493452,0.0003350460029224129,0.001314781500013371,0.0023245701070604345,0.00016744779780901537,0.011069704500119546,-0.0033424948013256028,0.0002473631208432003,-0.008540675826091177,0.07277644082379124,0.0017767736634930482,0.019649345905150096,0.0010738938530242958,0.0008389434245739257,0.05373901998060794,0.0009010733887671482
845,0.00035956071736358605,-0.004127182316059014,-8.644906711465487e-05,-0.007354374438148954,0.020295249473761642,-0.0006587673911152017,-0.018315327934050975,-0.029426190097057804,0.007262938598304983,0.007395712135360995,-0.0015221493147266083,-0.014856194358185186,0.024206699908011494,-0.0003311124539858912,-0.005029474077151546,-0.00030601513367332266,-0.0015131661494340387,0.0010814753183958027,-0.031572412191731215,-0.013242051466937165,-0.04023633865930884,-0.009094608699262943,0.000306370111696818,-0.009035372782637488,-0.007895214445476483,0.0003538879263839363,-0.0006645833068729226,-0.001969483123791705,-3.367887669504334e-05,-0.030573959225232504,-0.001219223698444291,0.000567970724909211,0.0006498186088230494,-0.0010953626947033366,-0.004612318914558745,0.0007328010543538949,-0.0008069134134685356,-0.0065089634119941875,-0.10190768030349587,-0.000837634907402915,-0.07734668974650177,-3.899053706134177e-05,0.0003036086122545687,-0.012570159237408512,-0.0017646139414080463
846,0.0004009744196502896,-0.005365445700468845,0.0003576685010689646,-0.008140551225783358,0.06479613939083888,-0.0009843126908944606,-0.026772795194484517,-0.03852593824031252,0.029360523045953425,0.012763588820607664,-0.0015901084692246047,0.003278931215037148,0.10938509128486303,-0.0004938209022960844,-0.004990652175298609,-0.0003928965612555022,-0.0020034893948114117,0.0015893808747418415,-0.038632463163287965,-0.013239611446574926,-0.04535403035366932,-0.009674987466177265,0.0013358516759299063,-0.00897758400415991,-0.008719585272135661,0.000550242542872318,-0.0007575826348933099,-0.0027577359891901216,-6.134067408545195e-05,-0.0331197773031907,-0.0016592134377182055,0.001230992157374165,0.0015584045271952096,-0.0007084471210246395,-0.006566485383110344,0.001100604953299853,-0.0004857318961117707,-0.010923881879021649,-0.14627467771406796,-0.004629975787627806,0.01233476514108707,0.00020942458911023406,0.0003137154297602583,-0.012853531851371646,-0.0016085633188715066
847,0.0005649337648705702,0.009914671891595249,5.012110374305383e-05,0.0034318001449986403,0.04337138984279658,-0.0008127052922471063,0.01153573275816216,-0.0022919887497427805,0.011486346438578536,0.02001361405658702,1.78022360112036e-05,-0.0076700361651482266,0.054691035950022254,0.0032204997070588008,0.010434467904737864,-0.0006329232179522529,0.0054786693423618076,0.006954295202430413,0.051578840792471305,0.005364948455111218,0.04253536463697345,0.0035850741530224998,0.0014977626719716768,0.0071383855500307715,0.0031400297850734953,0.0005625909063663754,0.0009580432135780369,0.0007186028578599356,-4.3545135499777655e-05,0.027797762868106025,0.0005620823091681718,0.0012398103466134459,-0.0031498168239220115,6.109339654095459e-05,-0.00582045494322321,-0.0023466214239174395,0.0002896291901593026,-0.008229297869760724,0.07556980580131906,0.0014871443938799158,0.018983961938368713,0.0007556672295797663,0.0007018306770617206,-0.016304377159545677,-0.002093374630789797
848,0.0015348044639912103,-0.0032767422997310998,-0.0002272352775966974,0.0021615689432069886,-0.0338152992956913,-0.000999276970888322,0.005922590985873626,-0.018461589554321145,-0.01271335417398914,-0.014227183938821372,-0.00022506400310734763,-0.01057069422371534,-0.060342029821766195,-0.00020516664782222388,-0.0054414709674237335,-0.0008582253624441997,-0.0019778355831102977,-0.005453835588699858,-0.027747820259753087,0.0016582605146769687,-0.035856924517873506,0.0015530774100050804,-0.003828430472502576,-0.004857077375952204,0.0011518995975053092,-0.0006359686356704809,0.0013965530722036545,0.0002520745662306413,6.708735939102878e-05,0.014595149190119118,0.00012402037967232393,0.000593043428876722,-0.0019354126919062192,3.4982233782566085e-05,-0.0067420779285176004,-0.0025570481774865993,0.00012607540055473382,-0.011854936220575827,-0.09574574056204302,-0.0028954760105315935,0.0068388218787722764,0.00044377413674213093,-0.000738958835484085,-0.018134141049872477,0.000500378255409034
849,0.0009598798414681217,-0.003018046767394964,-0.00031466891469229976,-0.00920594513048384,0.0011588560367700126,-0.0006870088689637917,0.006476612939998644,-0.02756667117076987,-0.002447704586473309,-0.0014023105106244862,-0.0006039378626518327,-0.01088149006206258,-0.01650605033315993,-0.00029924329855314513,-0.006725466920526129,-0.0005261577145972724,-0.0018913479252343566,-0.007877412975450145,-0.040498213957335556,0.002228923865854666,-0.03725891976248765,0.0017914456254253652,-0.003104809718109415,0.004780558049266673,0.0015968117430011832,0.0005187939650527517,-0.0007649909441303339,0.0003655855487123614,3.551727090569153e-05,-0.030011214892240665,0.0001224251469582534,-0.0023203697971044372,0.0014513348254320533,3.936477081643714e-05,0.007185967506620468,-0.001930035890810871,0.00014387007897047243,-0.011456404463918535,-0.10159616863325378,-0.002307420297289454,0.008486451899501106,-0.003074801901257069,0.0004320086508789707,-0.019755430542027202,0.00038141538028550466
850,-0.0007587988837131885,-0.0032222207805920515,0.00025289950610064165,0.0018231909329897893,-0.025191955677108933,-0.0006037681274006891,-0.01504974592897106,-0.02020347059329327,-0.004301943368175611,-0.009779435451043615,-0.0009584044887916117,-0.010587468404344394,-0.03138595798908281,-0.00019657850008495802,0.003879406775082683,-0.0004836099214601316,0.0016360030343578347,0.0011070462919415883,-0.026276602041992683,-0.008698650228544089,-0.030450195921413584,-0.0069798122299730755,0.0005930641658935994,-0.007175478237356385,-0.005246247084483702,0.00024364038009975304,-0.000769240346110207,-0.0016231409597658628,-0.0002200962756650623,-0.021896553103280928,-0.0005223527952214706,0.0005170417397685643,0.0008748586696143997,-0.00026068832296334614,-0.004699186404728303,0.0010146957127062524,-0.0003955186070588432,-0.007463843262995775,-0.0829385499653921,-0.0008470529432777048,-0.06356134730794341,0.00022291569808672882,0.00013641142431631762,-0.015462926452874252,-0.0022400534068431227
851,-0.0016983176997574243,-0.0032938393581356347,-0.0002111031623828519,-0.011841802949728624,-0.0290512882830277,-0.0005462805521531135,0.0050904874158455085,-0.012953487811992967,-0.011766038434637811,-0.0059724007158282735,0.003897905384819051,-0.0006380624281513514,-0.047237177501758695,-0.0003024644259558166,0.005140120203241548,-0.0004762080866420158,0.0028869857083480928,-0.006009468657739444,-0.03538059488913796,0.0019259407020265314,-0.03412512787155311,0.0018000024574262414,-0.0033661031802473527,-0.006524655689321437,0.0014065269161709303,-0.002222567219531856,0.0012216308464508337,0.0003171495210033317,-2.6617532698291134e-05,-0.02883828471398868,0.00017793605613188222,-0.0033647450002430843,-0.0017917942635659672,3.862868214036733e-05,-0.005726246348248105,0.0017777657944633828,0.00014085486720346148,0.016706256536019252,-0.09143625325485268,-0.0008895333344934236,0.008535485055560055,-0.0022798677729697486,0.00031899891218543724,-0.016719266246920578,0.0005839845231264115
852,-0.0007054766897879942,-0.004505072674414027,0.0001762965448449347,0.003488195756189204,0.05525277278681706,-0.0014850825100153132,-0.03725557979397926,-0.021518032937392215,0.016293075451054028,0.019944561771704422,-0.0006871020354247008,0.001030290857554536,0.07571252429740362,-0.00038828976321462225,-0.01181645294029113,-0.0006984060899951459,-0.003363261908628907,-0.013768101389925095,-0.04148775638388912,0.00577504345934079,0.04112656554893637,0.0031850879667083124,0.0010192410083713819,0.01017227984588065,0.0039394512178733375,0.0010172913016939478,-0.0006655031246821381,0.0008076722802024107,0.00018538524968726906,0.0305165332552422,0.00030004785960512196,0.0012985526546651707,0.0017263539138804185,0.0004390970082502566,0.009219993510457315,-0.0016961466641089646,0.0005104700140898008,-0.007325773650214833,0.07087973427297185,0.0008074921244763592,0.017556366109331492,0.0004874393766562506,0.0008888834699669752,0.043570625926776574,0.0005421464122164558
853,0.0024919358013783806,-0.0033930251889171953,-0.0001222185008452832,-0.008782544747004378,-0.030471605492964873,-0.0007013424549690028,-0.01918035407110133,-0.00560800187381554,-0.00952262907918135,-0.012790536551571504,0.0030320394064763524,-0.0006430734567300189,-0.03679287794681452,-0.00022041198559273107,-0.005642393514038136,-0.000518921642070755,-0.0020113209642158986,-0.0060796701067772595,-0.02932903504445776,0.001422467098362409,-0.029678527382065417,0.001238241987688011,-0.0036519088567896637,-0.0065740892072192435,0.000908508575327014,-0.0012513744731047869,-0.0007200157274162213,0.00024680638908025084,9.995352616941104e-05,0.015118277379124112,0.00010195974601173447,0.0007968022278418746,0.001416773303323473,2.998254465061532e-05,0.006128607022531533,0.0018382800196091024,5.927452206088197e-05,0.01124060373083555,-0.08900119791990942,-0.0021125144557528498,-0.08247226147785361,0.00031678808299319183,-0.0008654272071851761,-0.015243289333269157,0.0004802272953695471
854,-0.0007213504534036248,-0.0050797792384808275,-0.00018729914666286229,0.0038349807741551367,0.05518109155478317,0.007481266419376586,-0.03791230610007689,-0.02790738167757987,0.027967288585221614,0.019263548133564637,-0.0002496323887848268,-0.008489618807785964,0.0741427614454949,-0.00037114249422114624,0.009940283284653281,0.0035315561279196063,-0.0031340208453986772,-0.012688628555278424,-0.03767818511762926,0.005998198557048847,0.040640490373500045,0.0034049854203181606,0.0014250455419650963,0.009902395164418144,0.004075079847171281,0.0010203298089393137,0.0012194995552622114,0.0008063088293693041,-0.0003023102141867648,0.03251285767066595,0.00047759579343886874,0.001820066280241743,-0.002245131084493439,0.00043822112267322827,-0.006676264411212599,-0.0019310619493821484,0.00042074799547146943,-0.007006179644356653,0.07657715675613455,0.0011083264161697605,0.0176384027275176,0.00035736445831903733,0.000881184105995021,0.04470892167586052,0.0006676607883867863
855,-0.00027272704105282244,-0.006334848193260456,-0.0001679016323097265,0.0028694502852265446,0.08506422179692834,-0.001222488601700584,-0.031017057494060637,-0.03465528801207817,0.04862815708090337,0.017524620895685888,-0.00042037144903388083,0.01771743118069089,0.12316091614857681,-0.0005811893251242437,-0.007846171467265602,-0.0006474228379943977,-0.0025895404649828816,0.002408996247438965,-0.04852135594855402,-0.01611714611833174,-0.04188466261908669,-0.009953737650623677,0.0012522423832454568,-0.008224716277023024,-0.008785186799267871,0.0007742269975944722,-0.0011831020938771438,-0.003218052132608096,-6.85296378471758e-05,-0.03515054767522672,-0.001492498403699183,0.0015004474288225745,0.0015016105452652648,-0.0007356187552304776,-0.006715250424071209,0.000789437280974397,-0.0007158165703280511,-0.006989362274021367,0.0766612636479983,0.001228041241646714,0.018320172043239137,0.00042772172189481323,0.0006868212249714106,-0.014066760540045577,-0.0022236995915104257
856,0.0007554479754159026,-0.0031212598077604305,0.00022302492463618573,0.004620279995767171,0.021737772904886352,-0.0006297940175176965,0.0131347594681246,0.01823600820646477,0.0008424470684043199,-0.00011411119027243894,0.0005953948278613391,0.004181254216067823,0.019066312318278673,-0.00023285830134733807,0.01081879008481555,-0.0005627457420988157,0.005475466571629103,0.006720132219510443,0.05697512131421274,0.004504930194242441,0.03975834886309212,0.0034147755601035405,0.0014939552826143381,0.008835632890602766,0.003264532147588885,0.0009556489790254574,0.0015171216085984379,0.0006633898777943552,-4.6025707203399764e-05,-0.027407623468143225,0.00044482718554488785,-0.004130323859601982,-0.0033156968007074707,6.432186817313266e-05,-0.00713919566775305,0.0016283558436768126,0.00024719800391304747,0.014243408106266335,0.07023440940638762,0.0008009402732000845,0.020480651429458364,0.00062531498040685,-0.0018609839753881698,-0.020415754788354903,0.0006036871021532558
857,0.005312354300922224,-0.0014719268329566194,0.0017263131661414608,-0.019135427378062727,-0.039280667151454535,-0.00044207602715768383,0.011579253175417682,0.07824783085320132,-0.015678781095889265,-0.01587799461825986,0.005432574410230955,0.05826972882516129,-0.054581664615825656,0.00018777285875957238,0.009497410814765158,-0.0002848883986320387,0.004951925211752396,0.005642746999665149,0.03903663647613163,0.003073472193780299,0.03630535169481511,0.0022649819100580343,0.0021883456702109587,0.017097399986360905,0.0018762466597024136,0.0030333303408291595,-0.0008277170250050463,0.0006196496008614759,0.00047201597573188786,-0.029211342506041155,0.00022942886550746585,-0.006988633908436702,0.0035242749215205617,7.779061517407154e-05,0.012950603239338698,0.0027780336307219513,0.00010490385678351487,0.016062258148394876,-0.11030153284761658,-0.0030478653785996814,-0.10122709931546625,0.0004035433377840305,0.0006854091362818969,0.044929231888453554,0.0004477024764640461
858,-0.0002691891818163404,-0.004416948207461684,0.00017821899026873987,0.003480958611839095,0.03388175160261915,-0.00127460517903865,0.01183691405552253,-0.03347850286860852,0.008072604744719587,0.020238755951106902,-0.0010284962569551276,-0.013583443412870759,0.0356820946408026,-0.00041527736180700236,0.010727047580434391,-0.0009242835702574735,0.00529789346673622,-0.01091764515246519,-0.05741073277549111,0.004844003076398821,-0.04796734277013025,0.0032724869337054756,-0.0035478550672977654,-0.006818894056921928,0.0030779704048454724,-0.0009289793800452532,-0.0009191563817393918,0.0006775550316348998,8.94486681732092e-05,0.029575140850100486,0.0005248726781915152,0.0011973184405319618,-0.002559269475010274,5.879644922634207e-05,-0.007499260029385635,-0.002302705398039675,0.0002788676949749313,-0.009618407041111584,0.06322042788228943,0.0013055564119229819,0.01616858685247661,-0.0031822410150254914,0.0005194258191018515,-0.022274879111241246,0.0007028350805823174
859,0.00029691158217921094,-0.004124927354460843,2.2783241298109086e-05,-0.008261025609801185,0.015450352167298786,-0.000730319331051295,-0.019915951519825927,-0.03246916340168324,0.00601127111605984,0.008822196001481049,-0.00197397018727876,-0.017722810099700816,0.014659278145045515,-0.00042004547720538585,-0.006137356336675699,-0.0004513436959830275,-0.001865756932844107,0.0013667813511302018,-0.037383357784887015,-0.015611745600702689,-0.042697270173410136,-0.011123016887635695,0.00030554435032444343,-0.008215898830379804,-0.010007654687453356,0.0003516628684179644,-0.0010920089171801237,-0.002244039425424724,-0.00011359242018824683,-0.029466519058496354,-0.0013485949611124859,0.000572041919634401,0.0007657588761926762,-0.0003584291859080501,-0.00635880515940849,0.0008122179220748772,-0.0010846543277608974,-0.009838346655240226,-0.10636248312588173,-0.0037490673316338263,0.006879387421214989,1.870991671976305e-05,0.00022967594411115174,-0.013390440979934163,-0.00199205834551432
860,0.00035942692147667154,-0.00542615752230152,0.00011469203951121292,0.002927938968965433,0.028569221718912047,-0.0012332497354493749,-0.02846747536728058,-0.0359215157082761,0.013212828925515764,0.01482169783529468,-0.001480422267471972,-0.013324087188209767,0.025541923846898434,-0.0005722818250484551,-0.009413496262136053,-0.000765146923611458,-0.002781535620660667,0.0025098480400034835,-0.05571575006025365,-0.02084724062375996,-0.04882241079962011,-0.012474022389442316,0.00040717468528296606,-0.010031256683827885,-0.013275705076648466,0.0006198070934696017,-0.0012586183245154128,-0.0030063246613697054,-0.00014729788818665835,-0.03608146929610253,-0.0013915240767718054,0.0007530102167786579,0.0009946658634850253,-0.00041298859951542925,-0.007150800748686573,0.0007152960728337627,-0.0013571404783793706,-0.008284792363037521,0.05291755740121744,0.0009061265455231565,0.011672734118446066,-0.000925149467421589,0.0005037370822965952,-0.017071318156074624,0.0007264844063580958
861,-0.0006331809576709273,-0.004367487317270831,0.00012640310965544196,0.001857484405740875,-0.014423381863742786,-0.000931661649935745,-0.024803411354251962,-0.022863437904673493,-0.006980478148667585,-0.005668239465491303,-0.00045920501761082514,-0.013304461260976312,-0.018880583249193564,-0.0005360374277954871,0.005998592010232327,-0.000822699710304776,0.0023131523657316925,-0.008266811838261792,-0.03608841205692039,0.0020627522240107064,-0.034450613741335755,0.0019347750021001273,-0.002747382736935176,0.004566656497761557,0.0013519632017549796,0.00016276709088205272,-0.0007551637802046266,0.0003526616853495656,1.3272760651181842e-05,0.01685558066026223,0.0001696643455937777,0.0006221118105290746,-0.0023885217646932104,3.9461403079791204e-05,-0.006377042741543029,-0.00298748485579807,0.0001442667257499417,-0.011758356319274436,-0.10458114019848352,-0.004508415842932302,0.008038322664395277,0.0005224906362107147,0.0003815118973740265,-0.01994027458472763,-0.002950267996523898
862,0.0005025593088353098,-0.0039121466935958605,0.0002473480912631363,0.0018687979374657176,-0.009952205363142617,-0.0008255989797788743,-0.019638514468940927,-0.02901548990772779,0.0021251811439292885,-0.004225813045648542,-0.0015788184823084014,-0.017233155521251126,-0.016191871702557113,-0.00046584021212795027,-0.005934150371936238,-0.0006272324786266408,-0.001635020186991699,0.001597258788282304,-0.033793617866417415,-0.011368172091429062,-0.03407665276382616,-0.009750218698460435,0.0006077903924710789,-0.006692112117624807,-0.007715973424616774,0.0002851603502370804,-0.001142759730515296,-0.002050796455880094,-0.00010569748932404751,-0.026482255378892795,-0.0006305530212428541,0.00042150681374991574,0.0008403716584452477,-0.0003418308624135239,-0.00648574835284968,0.0008429417545938832,-0.0008489177748189451,-0.00992702974728791,-0.09500942265588914,-0.003593970204066754,0.005895549892019061,0.0002640924142236044,0.00022583247579758195,-0.014430119902771316,-0.002348860492127615
863,0.0019949477906199826,-0.0029523041466161847,-0.0002271537377890297,-0.011024528352141506,-0.01482401409499687,-0.0007374744020662152,0.013114078087018234,0.05310436325711066,-0.01787851593292048,-0.007469639917184245,-0.0004735872067261417,0.021744457454881058,-0.022378936132534343,-0.0002920181804295216,0.010318811421878247,-0.0006043732699721077,0.006894312594927248,0.008154064571637178,0.05122941914148064,0.004571220767089528,0.03642609478368047,0.0031014399057795006,0.0021222571519569134,0.009603510704648899,0.00253866322762711,0.0012927672561444464,-0.0006711810049914052,0.000546769109149453,4.2594710968915094e-05,0.025570467379064148,0.0002653971819284056,0.0019118714329590012,0.002693759910174354,6.436323779829506e-05,0.011337189874279003,0.00223748922581272,0.00024725096318427563,0.016104819241176155,0.058701615427200246,0.00013932952093361555,0.019405557269053308,0.0005637115276173083,-0.0016570329694618436,-0.020078300812851457,0.00066451823431943
