gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,61,1,1,79.8,4914.8,4,6,79.2709677419355,0.01623336994995728,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,64,1,0,19.45,1208.6,4,1,18.59384615384615,0.016079695767195767,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,63,1,1,91.35,5764.7,4,4,90.0734375,0.0158436963421614,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,37,1,1,76.5,2868.15,2,2,75.47763157894737,0.026662948957008173,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,72,1,0,24.3,1778.7,4,2,24.365753424657534,0.0136539866269596,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,1,66,1,0,89.9,5958.85,4,8,88.93805970149255,0.015084272255174207,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,95.65,95.65,0,4,47.825,0.9896533885152613,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0,0,1,0,9,1,1,79.75,769.1,0,2,76.91,0.103557979483184,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,0,0,25.35,25.35,0,0,12.675,0.9620493358633776,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,4,1,1,99.8,442.85,0,5,88.57000000000001,0.22485073786189025,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,1,1,0,38,1,1,74.95,2869.85,2,2,73.58589743589744,0.026107250465889895,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,44,1,1,61.9,2924.05,2,4,64.97888888888889,0.021162031418266353,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,22,1,1,54.7,1178.75,1,3,51.25,0.04636575545666455,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,53,1,1,106.95,5785.5,3,6,107.13888888888889,0.018482675192257842,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,0,23,1,1,90.45,2117.25,1,3,88.21875,0.04270034226366104,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,20,1,1,18.9,347.65,1,1,16.554761904761904,0.05420909221282088,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,51,1,0,24.75,1234.6,3,2,23.74230769230769,0.020030754289414053,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,62,1,0,20.65,1218.45,4,1,19.340476190476192,0.01693386362704498,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,7,1,1,18.95,130.55,0,1,16.31875,0.14405169137210183,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,17,1,1,83.55,1329.15,1,3,73.84166666666667,0.06281246475961356,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,1,41,1,0,70.2,2894.55,2,5,68.91785714285714,0.02424409870318247,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,0,0,7,1,1,94.05,633.45,0,4,79.18125,0.1482386318858854,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,0,0,1,1,1,1,50.05,50.05,0,2,25.025,0.980411361410382,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,64,1,0,58.35,3756.45,4,4,57.79153846153846,0.01552914875780117,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,3,1,1,75.5,220.6,0,2,55.15,0.3407039711191336,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,50,1,1,71.05,3444.85,3,1,67.54607843137255,0.02061900547034839,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,18,1,0,56.8,1074.65,1,3,56.56052631578948,0.0528052805280528,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,13,1,0,55.95,734.35,1,2,52.45357142857143,0.076086217447474,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,69,1,0,80.65,5542.55,4,6,79.17928571428571,0.01454843917706163,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,1,1,1,79.15,79.15,0,3,39.575,0.9875233936369308,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,4,1,0,90.65,367.95,0,4,73.59,0.2456972489497222,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,1,53.5,53.5,0,2,26.75,0.981651376146789,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,25,1,0,53.65,1355.45,2,3,52.13269230769231,0.03955177116738545,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,18,1,0,55.95,1082.8,1,2,56.98947368421052,0.051623915851633145,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,48,1,0,23.55,1173.35,2,2,23.945918367346938,0.02005364669817346,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,26,1,1,20.65,595.5,2,1,22.055555555555557,0.034618608549874266,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1,1,1,69.1,69.1,0,1,34.55,0.985734664764622,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,4,0,1,57.2,223.75,0,5,44.75,0.2545050055617353,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1,1,0,20.3,20.3,0,1,10.15,0.9530516431924883,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,11,1,1,74.35,834.2,0,2,69.51666666666667,0.0890205938697318,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,4,1,0,61.45,229.55,0,3,45.910000000000004,0.2665365430492301,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,8,1,0,19.65,164.3,0,1,18.255555555555556,0.1188747731397459,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,6,1,1,90.75,512.25,0,4,73.17857142857143,0.1768144179249878,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,72,1,0,92.0,6632.75,4,8,90.85958904109589,0.01386847559826644,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,27,1,0,52.85,1498.65,2,3,53.52321428571429,0.0352415563631514,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,1,1,1,1,71.0,71.0,0,1,35.5,0.9861111111111112,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,17,1,0,20.15,353.65,1,1,19.647222222222222,0.05681657972649091,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,66,1,0,68.75,4447.55,4,6,66.3813432835821,0.015454473929707432,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,53,1,0,19.5,1050.5,3,1,19.453703703703702,0.018544935805991442,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,44,1,1,84.8,3626.35,2,4,80.58555555555556,0.023377948088825175,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,52,1,1,20.85,1071.6,3,1,20.2188679245283,0.019438746969979492,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,70,1,0,90.05,6333.4,4,8,89.20281690140844,0.014216026774437989,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,1,25.75,25.75,0,2,12.875,0.9626168224299065,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,61,1,1,94.1,5638.3,4,5,90.94032258064516,0.016686468178674658,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
1,0,1,1,19,1,1,100.95,1875.55,1,5,93.7775,0.05379552902933575,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,11,1,0,20.6,233.9,0,1,19.491666666666667,0.08769689229459345,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,26,1,1,85.75,2146.5,2,3,79.5,0.039930151338766005,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,60,1,0,19.85,1128.1,3,1,18.49344262295082,0.017580373749003633,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,1,1,1,84.85,84.85,0,3,42.425,0.988351776354106,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,26,1,1,92.4,2349.8,2,5,87.02962962962964,0.039305768249106685,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,1,0,0,24,1,1,80.5,2088.45,1,3,83.538,0.038526885065447845,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,22,1,1,100.05,2090.25,1,5,90.8804347826087,0.04784219964136282,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,0,51,1,1,98.85,4947.55,3,5,95.14519230769231,0.019975548392963595,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,1,0,61,1,1,85.55,5251.75,4,4,84.70564516129032,0.01628670696301937,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,44,0,0,54.3,2390.45,2,4,53.121111111111105,0.02270588973217086,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0,1,0,80.85,0.0,0,6,0.0,80.85,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,5,1,1,75.65,399.45,0,2,66.575,0.18891247346734924,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1,1,0,78.8,78.8,0,2,39.4,0.9874686716791979,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,26,1,0,61.55,1581.95,2,4,58.59074074074074,0.03888309801320319,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,15,1,1,84.35,1302.65,1,4,81.415625,0.06470294941126835,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,4,1,1,80.35,307.4,0,2,61.48,0.260538261997406,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,12,1,1,84.6,959.9,0,4,73.83846153846153,0.08804246019356853,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,1,1,1,49.9,49.9,0,2,24.95,0.9803536345776032,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,22,1,1,57.95,1271.8,1,4,55.29565217391304,0.04552954116907606,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,49,0,0,49.65,2409.9,3,3,48.198,0.020593969057198555,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,13,1,0,19.75,265.75,1,1,18.982142857142858,0.07403936269915651,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,66,1,1,90.55,6130.95,4,5,91.50671641791044,0.014766917538466557,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,62,0,1,39.0,2337.45,4,2,37.10238095238095,0.016677713870298705,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
1,0,1,1,66,1,1,63.3,4189.7,4,4,62.53283582089552,0.015104875080535471,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,0,3,0,0,35.2,108.95,0,1,27.2375,0.3201455206912233,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,63,1,0,68.8,4111.35,4,6,64.23984375,0.01673009349885102,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,15,1,0,19.35,278.85,1,1,17.428125,0.06914418438449169,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,43,1,1,94.1,4107.3,2,5,93.34772727272728,0.022904851154978943,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,65,1,1,109.05,7108.2,4,7,107.7,0.015339278681145558,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,2,1,1,85.7,169.8,0,3,56.6,0.5017564402810304,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,14,1,0,50.1,709.5,1,2,47.3,0.0705137227304715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,68,1,1,109.05,7508.55,4,7,108.8195652173913,0.014521509278185777,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,20,1,1,19.6,356.15,1,1,16.95952380952381,0.05487890242195157,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,57,1,0,65.2,3687.85,3,5,63.58362068965517,0.017674885126801036,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,72,1,1,19.8,1468.75,4,1,20.11986301369863,0.013471678856948461,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,6,1,1,84.4,556.35,0,3,79.47857142857143,0.15143087826320983,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,53,1,1,73.9,3958.25,3,6,73.30092592592592,0.018665151228136643,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,57,1,1,70.1,3913.3,3,4,67.47068965517242,0.01790869376389137,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,1,20.1,20.1,0,1,10.05,0.95260663507109,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,15,1,1,49.0,749.25,1,2,46.828125,0.06531156281239586,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,40,1,1,79.2,3233.85,2,3,78.87439024390244,0.024483360897723235,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,71,0,0,53.95,3888.65,4,5,54.00902777777778,0.013870142557813686,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,0,13,0,0,45.3,528.45,1,2,37.746428571428574,0.08556048729813956,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,72,1,1,91.15,6637.9,4,8,90.93013698630136,0.01372968413441986,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,52,1,1,95.7,4976.15,3,5,93.88962264150943,0.019227871372170822,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,0,63,1,1,81.15,5224.5,4,3,81.6328125,0.015529614390967372,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,29,1,0,19.1,529.5,2,1,17.65,0.03600377002827521,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,29,1,0,100.55,2878.75,2,5,95.95833333333333,0.03491622536678531,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,3,1,1,20.75,67.1,0,1,16.775,0.3046989720998532,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,19,1,0,20.6,414.95,1,1,20.7475,0.049525183315302326,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,61,1,1,99.9,6241.35,4,5,100.66693548387097,0.016003588392192042,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,10,1,0,54.25,583.0,0,3,53.0,0.09289383561643835,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,67,1,1,109.7,7344.45,4,7,108.00661764705882,0.014934415182187613,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,42,1,1,19.55,839.4,2,1,19.52093023255814,0.023262732032365542,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,1,1,1,75.7,75.7,0,2,37.85,0.9869621903520208,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,5,1,1,84.0,424.75,0,3,70.79166666666667,0.19729888432178508,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,20,1,0,19.5,403.15,1,1,19.197619047619046,0.04824941234690091,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,1,1,1,69.5,69.5,0,1,34.75,0.9858156028368794,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,6,1,1,78.95,494.95,0,3,70.70714285714286,0.15918943441879221,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,34,1,1,106.35,3549.25,2,6,101.40714285714286,0.02995563692697697,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,21,1,0,19.6,390.4,1,1,17.745454545454546,0.05007664793050588,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,46,1,0,108.65,4903.2,2,7,104.32340425531915,0.022154479833612007,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,34,1,1,97.7,3410.0,2,5,97.42857142857143,0.028642626795661097,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,1,29,0,1,45.0,1242.45,2,4,41.415,0.03618963368048574,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,27,1,1,80.65,2209.75,2,3,78.91964285714286,0.03648083229673188,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,72,1,0,89.8,6510.45,4,8,89.18424657534246,0.013791091078024096,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,42,1,0,54.55,2455.05,2,3,57.09418604651163,0.02221045988477433,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,27,1,1,78.05,2135.5,2,3,76.26785714285714,0.03653171074186754,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,66,1,1,66.1,4428.45,4,5,66.09626865671642,0.01492284595152897,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,2,1,1,75.55,166.3,0,2,55.43333333333334,0.45158398087268375,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,32,1,1,96.2,3183.4,2,4,96.46666666666667,0.030209772641627938,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,14,1,1,74.95,1036.75,1,2,69.11666666666666,0.07222356058781017,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
